Register,Value,Parsed,Data reconstruction and analysis.,,,,
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
0x06,0xE0,E0,11100000,10111000,B8,2DB8,11704
0x01,0x81,81,10000001,100000,20,,
0x02,0xEC,EC,11101100,1111011,7B,207B,8315
0x03,0x05,5,101,1,1,,
0x04,0xFC,FC,11111100,1111111,7F,017F,383
0x05,0xB6,B6,10110110,101101,2D,,
